timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699541458716,2205,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,2205,0,31
1699541459330,2397,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,2397,0,30
1699541460312,1871,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1871,0,30
1699541460921,1888,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1888,0,34
1699541461728,1804,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1804,0,32
1699541462183,1858,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1858,0,35
1699541462809,1698,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1698,0,31
1699541463533,1632,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1632,0,33
1699541464041,1576,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1576,0,29
1699541464509,1553,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1553,0,37
1699541465165,1413,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1413,0,30
1699541465617,1406,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1406,0,31
1699541466062,1432,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1432,0,34
1699541466577,1353,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1353,0,34
1699541467022,1421,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1421,0,28
1699541467494,1450,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1450,0,30
1699541467930,1489,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1489,0,39
1699541468443,1464,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1464,0,31
1699541468945,1447,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1447,0,33
1699541469419,1431,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1431,0,35
1699541469908,1476,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1476,0,33
1699541470392,1564,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1564,0,36
1699541470851,1540,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1540,0,33
1699541471386,1856,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1856,0,31
1699541471957,1707,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1707,0,33
1699541472392,1998,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1998,0,35
1699541473243,1767,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1767,0,34
1699541473664,1792,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1791,0,31
1699541474391,2005,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,2005,0,33
1699541475010,1815,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1815,0,30
1699541475456,1825,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1825,0,31
1699541476397,1366,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1366,0,33
1699541476825,1816,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1816,0,31
1699541477281,1879,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1879,0,30
1699541477763,2137,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,2137,0,34
1699541478642,1667,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1667,0,32
1699541479161,1641,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1641,0,33
1699541479901,1362,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1362,0,28
1699541480310,1412,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1412,0,32
1699541480803,1367,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1366,0,33
1699541481264,1521,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1521,0,39
1699541482170,1224,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1223,0,31
1699541481722,2104,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,2104,0,30
1699541482786,1595,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1594,0,31
1699541483394,1452,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1452,0,34
1699541483827,1479,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1479,0,30
1699541484381,1600,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1600,0,30
1699541484846,1581,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1581,0,33
1699541485306,1764,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1764,0,31
1699541485981,1515,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1515,0,30
1699541486427,1549,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1549,0,35
1699541487071,1360,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1360,0,30
1699541487497,1437,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1437,0,31
1699541487976,1463,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1463,0,35
1699541488432,1463,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1462,0,36
1699541488935,1409,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1409,0,33
1699541489439,1349,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1349,0,31
1699541489895,1460,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1460,0,35
1699541490346,1449,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1449,0,34
1699541490788,1644,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1644,0,34
1699541491356,1490,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1490,0,33
1699541491795,1555,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1554,0,32
1699541492432,1365,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1365,0,34
1699541492846,1365,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1365,0,34
1699541493350,1368,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1368,0,37
1699541493798,1359,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1359,0,34
1699541494212,1517,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1517,0,32
1699541494718,1707,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1707,0,37
1699541495157,1765,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1765,0,33
1699541495729,1705,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1705,0,33
1699541496425,1478,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801484,3,3,http://35.209.103.118/api/tasks,1478,0,34
1699541496922,1480,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1480,0,34
1699541497435,1471,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1471,0,31
1699541497903,2457,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,2456,0,31
1699541498403,2370,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,2370,0,33
1699541498906,2386,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,2386,0,30
1699541500360,1389,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1389,0,31
1699541500773,1395,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1395,0,33
1699541501292,1327,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1327,0,31
1699541501750,1509,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1509,0,31
1699541502168,1590,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1590,0,32
1699541502619,2958,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,2958,0,34
1699541503259,2833,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2833,0,33
1699541503759,2959,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,2959,0,34
1699541505578,1632,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,1632,0,30
1699541506034,2290,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801500,4,4,http://35.209.103.118/api/tasks,2290,0,39
1699541506092,2723,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,2723,0,30
1699541506718,2538,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,4,4,http://35.209.103.118/api/tasks,2538,0,30
1699541507209,2616,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2616,0,34
1699541508323,1952,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,1952,0,31
1699541508815,1981,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801520,4,4,http://35.209.103.118/api/tasks,1981,0,33
1699541509257,2277,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2276,0,30
1699541509825,2295,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,4,4,http://35.209.103.118/api/tasks,2295,0,31
1699541510275,2248,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,2247,0,30
1699541510796,2346,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801500,4,4,http://35.209.103.118/api/tasks,2346,0,33
1699541511535,2174,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,2174,0,32
1699541512122,2090,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,4,4,http://35.209.103.118/api/tasks,2089,0,33
1699541512524,2244,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2244,0,31
1699541513143,2091,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801500,4,4,http://35.209.103.118/api/tasks,2091,0,33
1699541513710,1951,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,1951,0,30
1699541514212,1911,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,1911,0,33
1699541514768,1849,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,1849,0,33
1699541515235,1810,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801516,4,4,http://35.209.103.118/api/tasks,1810,0,34
1699541515662,2114,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,4,4,http://35.209.103.118/api/tasks,2114,0,34
1699541516123,2102,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,4,4,http://35.209.103.118/api/tasks,2102,0,33
1699541516617,2103,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,2103,0,34
1699541517046,2159,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,4,4,http://35.209.103.118/api/tasks,2158,0,36
1699541517776,2018,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,4,4,http://35.209.103.118/api/tasks,2017,0,34
1699541518225,2064,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,2064,0,33
1699541518721,2005,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2005,0,31
1699541519205,2035,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801484,4,4,http://35.209.103.118/api/tasks,2035,0,34
1699541519794,2254,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,4,4,http://35.209.103.118/api/tasks,2254,0,33
1699541520290,2202,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,4,4,http://35.209.103.118/api/tasks,2202,0,36
1699541520727,2299,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801512,4,4,http://35.209.103.118/api/tasks,2299,0,36
1699541521241,2217,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,2216,0,34
1699541522049,1927,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,4,4,http://35.209.103.118/api/tasks,1927,0,33
1699541522492,2051,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,4,4,http://35.209.103.118/api/tasks,2051,0,37
1699541523027,2015,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801516,4,4,http://35.209.103.118/api/tasks,2015,0,30
1699541523458,2097,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801488,4,4,http://35.209.103.118/api/tasks,2097,0,35
1699541523977,2026,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2026,0,30
1699541524544,1998,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,4,4,http://35.209.103.118/api/tasks,1998,0,33
1699541525042,2039,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801516,4,4,http://35.209.103.118/api/tasks,2038,0,30
1699541525556,1953,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,4,4,http://35.209.103.118/api/tasks,1953,0,30
1699541526003,2037,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2036,0,33
1699541526542,2007,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,4,4,http://35.209.103.118/api/tasks,2007,0,30
1699541527081,2010,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,306,24801520,4,4,http://35.209.103.118/api/tasks,2010,0,30
1699541527509,2067,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801504,4,4,http://35.209.103.118/api/tasks,2067,0,36
1699541528040,1953,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,4,4,http://35.209.103.118/api/tasks,1953,0,33
